0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
